user,ID,score
11347,558154,0
11347,617646,0
11348,390355,0
11348,275261,0
11348,419059,0
11348,451188,0
11348,181881,0
11348,439739,0
11349,507010,0
11349,516754,0
11349,532569,0
11349,569179,0
11349,604935,0
11349,343446,0
11350,538823,0
11350,556804,0
11350,582591,0
11350,589856,0
11350,596241,0
11350,600770,0
11351,582591,0
11351,600770,0
11351,528308,0
11351,141597,0
11351,303835,0
11351,423102,0
11352,375924,0
11352,211566,0
11352,419241,0
11352,513664,0
11352,523223,0
11352,584961,0
11353,580949,0
11353,428453,0
11353,189820,0
11353,513856,0
11353,507010,0
11353,131263,0
11354,569455,0
11354,155240,0
11354,610461,0
11354,621169,0
11354,566849,0
11354,308695,0
11355,505505,0
11355,514819,0
11355,396140,0
11355,446130,0
11355,156982,0
11355,321800,0
11356,134930,0
11356,320425,0
11356,497792,0
11356,499580,0
11356,610727,0
11356,243965,0
11357,194945,0
11357,266656,0
11357,136764,0
11357,9271,0
11357,244723,0
11357,219852,0
11358,548563,0
11358,551361,0
11358,556366,0
11358,561688,0
11358,571871,0
11358,622325,0
11359,58531,0
11359,234275,0
11359,293310,0
11359,230016,0
11359,321284,0
11359,181936,0
11360,27194,0
11360,56096,0
11360,532488,0
11360,305078,0
11360,90299,0
11360,108256,0
11361,541171,0
11361,556458,0
11361,562028,0
11361,568182,0
11361,569455,0
11361,600770,0
11362,556298,0
11362,563692,0
11362,563776,0
11362,599530,0
11362,600770,0
11362,602548,0
11363,596315,0
11363,600770,0
11363,607946,0
11363,608376,0
11363,616649,0
11363,617646,0
11364,574204,0
11364,116047,0
11364,337187,0
11364,12844,0
11364,22757,0
11364,408176,0
11365,572452,0
11365,202883,0
11365,177426,0
11365,456033,0
11365,526696,0
11365,463115,0
11366,599530,0
11366,600770,0
11366,602548,0
11366,480250,0
11366,466031,0
11366,548661,0
11367,112273,0
11367,180171,0
11367,227064,0
11367,310379,0
11367,324045,0
11367,587636,0
11368,225587,0
11368,257158,0
11368,267723,0
11368,513664,0
11368,614925,0
11368,250153,0
11369,56437,0
11369,182140,0
11369,467178,0
11369,475026,0
11369,579490,0
11369,182028,0
11370,532610,0
11370,543624,0
11370,521820,0
11370,204691,0
11370,44965,0
11370,224400,0
11371,17863,0
11371,88858,0
11371,234288,0
11371,349388,0
11371,587636,0
11371,536604,0
11372,596241,0
11372,505816,0
11372,423861,0
11372,478414,0
11372,508890,0
11372,379573,0
11373,569179,0
11373,574204,0
11373,39083,0
11373,405897,0
11373,610727,0
11373,224815,0
11374,541632,0
11374,392742,0
11374,580974,0
11374,258434,0
11374,622116,0
11374,420077,0
11375,99394,0
11375,309756,0
11375,418340,0
11375,83696,0
11375,95545,0
11375,559390,0
11376,504185,0
11376,532569,0
11376,539126,0
11376,574204,0
11376,623778,0
11376,622325,0
11377,539126,0
11377,558154,0
11377,574204,0
11377,580720,0
11377,601402,0
11377,609785,0
11378,40476,0
11378,50902,0
11378,110877,0
11378,133677,0
11378,146781,0
11378,229158,0
11379,436056,0
11379,341539,0
11379,467178,0
11379,86235,0
11379,255918,0
11379,131263,0
11380,481529,0
11380,17919,0
11380,130934,0
11380,535309,0
11380,395050,0
11380,55484,0
11381,319294,0
11381,393059,0
11381,525286,0
11381,528438,0
11381,563776,0
11381,582591,0
11382,581392,0
11382,544412,0
11382,597129,0
11382,142979,0
11382,165994,0
11382,169540,0
11383,515910,0
11383,528438,0
11383,595462,0
11383,323933,0
11383,209886,0
11383,507696,0
11384,607946,0
11384,608376,0
11384,617646,0
11384,163036,0
11384,409364,0
11384,454436,0
11385,56438,0
11385,156212,0
11385,495462,0
11385,129591,0
11385,7059,0
11385,19715,0
11386,556298,0
11386,563692,0
11386,582591,0
11386,591461,0
11386,600770,0
11386,622325,0
11387,517526,0
11387,428105,0
11387,367931,0
11387,55345,0
11387,163101,0
11387,126944,0
11388,235565,0
11388,351908,0
11388,444910,0
11388,32657,0
11388,552557,0
11388,400964,0
11389,582591,0
11389,600770,0
11389,209118,0
11389,214230,0
11389,5465,0
11389,450855,0
11390,17520,0
11390,268443,0
11390,303644,0
11390,183450,0
11390,39418,0
11390,119236,0
11391,528144,0
11391,107461,0
11391,282465,0
11391,61067,0
11391,521729,0
11391,434455,0
11392,393549,0
11392,604582,0
11392,74968,0
11392,364063,0
11392,373421,0
11392,159688,0
11393,399200,0
11393,490291,0
11393,140228,0
11393,363068,0
11393,565731,0
11393,603828,0
11394,598378,0
11394,557862,0
11394,289404,0
11394,436069,0
11394,28184,0
11394,460648,0
11395,180037,0
11395,210106,0
11395,454727,0
11395,205414,0
11395,531938,0
11395,569085,0
11396,558154,0
11396,595041,0
11396,597586,0
11396,123929,0
11396,381491,0
11396,607637,0
11397,180914,0
11397,361786,0
11397,323933,0
11397,330857,0
11397,207030,0
11397,392726,0
11398,569455,0
11398,582591,0
11398,589856,0
11398,591461,0
11398,592747,0
11398,600770,0
11399,73692,0
11399,107536,0
11399,282465,0
11399,372533,0
11399,385015,0
11399,447337,0
11400,477182,0
11400,602412,0
11400,120761,0
11400,336553,0
11400,381916,0
11400,459622,0
11401,477870,0
11401,493655,0
11401,539126,0
11401,546722,0
11401,583090,0
11401,617646,0
11402,116047,0
11402,337187,0
11402,343417,0
11402,205414,0
11402,531938,0
11402,569085,0
11403,577864,0
11403,297743,0
11403,349898,0
11403,226433,0
11403,286459,0
11403,484657,0
11404,17744,0
11404,43442,0
11404,388241,0
11404,580831,0
11404,43731,0
11404,208609,0
11405,325346,0
11405,222114,0
11405,499580,0
11405,533654,0
11405,545079,0
11405,61720,0
11406,385914,0
11406,46911,0
11406,68440,0
11406,517860,0
11406,476090,0
11406,92538,0
11407,323317,0
11407,580720,0
11407,211509,0
11407,460973,0
11407,461354,0
11407,527649,0
11408,491417,0
11408,503258,0
11408,507010,0
11408,541988,0
11408,578821,0
11408,607946,0
11409,513664,0
11409,531386,0
11409,569455,0
11409,583222,0
11409,591590,0
11409,600770,0
11410,571735,0
11410,592747,0
11410,610727,0
11410,612520,0
11410,614243,0
11410,618422,0
11411,454436,0
11411,489154,0
11411,532569,0
11411,569785,0
11411,617646,0
11411,622325,0
11412,440749,0
11412,465636,0
11412,492607,0
11412,569179,0
11412,582591,0
11412,607946,0
11413,155375,0
11413,312861,0
11413,562858,0
11413,10294,0
11413,132237,0
11413,538118,0
11414,389245,0
11414,618770,0
11414,47516,0
11414,22757,0
11414,550452,0
11414,275261,0
11415,62013,0
11415,122215,0
11415,443415,0
11415,354144,0
11415,607765,0
11415,532569,0
11416,561671,0
11416,457364,0
11416,477494,0
11416,24101,0
11416,447,0
11416,457583,0
11417,306084,0
11417,315376,0
11417,326521,0
11417,389838,0
11417,488158,0
11417,586987,0
11418,221137,0
11418,389827,0
11418,432610,0
11418,468031,0
11418,617391,0
11418,208291,0
11419,16937,0
11419,544931,0
11419,22757,0
11419,567202,0
11419,28184,0
11419,454436,0
11420,68286,0
11420,170502,0
11420,315500,0
11420,104340,0
11420,227423,0
11420,122443,0
11421,452599,0
11421,479777,0
11421,517526,0
11421,538823,0
11421,600770,0
11421,610727,0
11422,591461,0
11422,600770,0
11422,607946,0
11422,609834,0
11422,614243,0
11422,616649,0
11423,603979,0
11423,320472,0
11423,250270,0
11423,140753,0
11423,213829,0
11423,596241,0
11424,507893,0
11424,15443,0
11424,237284,0
11424,256991,0
11424,535470,0
11424,601273,0
11425,40476,0
11425,569554,0
11425,81063,0
11425,35774,0
11425,478832,0
11425,436056,0
11426,81697,0
11426,557599,0
11426,560938,0
11426,596903,0
11426,226959,0
11426,572755,0
11427,551361,0
11427,556366,0
11427,608376,0
11427,614925,0
11427,618458,0
11427,622325,0
11428,93165,0
11428,509945,0
11428,269572,0
11428,131263,0
11428,219809,0
11428,149409,0
11429,301194,0
11429,478326,0
11429,13379,0
11429,114622,0
11429,346429,0
11429,207175,0
11430,233142,0
11430,387052,0
11430,459930,0
11430,581456,0
11430,610232,0
11430,402351,0
11431,418293,0
11431,492322,0
11431,595232,0
11431,32326,0
11431,159248,0
11431,538975,0
11432,222310,0
11432,249468,0
11432,392167,0
11432,467983,0
11432,589953,0
11432,419837,0
11433,174088,0
11433,84651,0
11433,41227,0
11433,270565,0
11433,430228,0
11433,569396,0
11434,448950,0
11434,100699,0
11434,163616,0
11434,324634,0
11434,568050,0
11434,580785,0
11435,355451,0
11435,91594,0
11435,211546,0
11435,341671,0
11435,423524,0
11435,494521,0
11436,430559,0
11436,504528,0
11436,137271,0
11436,151678,0
11436,194044,0
11436,182140,0
11437,551361,0
11437,561688,0
11437,592747,0
11437,622325,0
11437,303972,0
11437,136244,0
11438,567726,0
11438,599795,0
11438,600770,0
11438,608287,0
11438,616649,0
11438,622325,0
11439,589203,0
11439,467530,0
11439,147852,0
11439,267614,0
11439,321043,0
11439,35774,0
11440,111214,0
11440,148033,0
11440,606813,0
11440,430396,0
11440,38795,0
11440,551361,0
11441,509945,0
11441,522564,0
11441,543098,0
11441,47528,0
11441,557386,0
11441,83696,0
11442,538823,0
11442,556458,0
11442,562028,0
11442,569455,0
11442,596241,0
11442,600770,0
11443,531386,0
11443,540934,0
11443,558154,0
11443,574204,0
11443,600770,0
11443,608376,0
11444,223517,0
11444,433617,0
11444,474822,0
11444,141472,0
11444,309605,0
11444,601941,0
11445,299572,0
11445,88860,0
11445,245083,0
11445,449565,0
11445,509717,0
11445,131296,0
11446,206847,0
11446,235989,0
11446,572111,0
11446,596241,0
11446,613068,0
11446,377262,0
11447,402723,0
11447,435555,0
11447,454149,0
11447,491757,0
11447,587636,0
11447,554099,0
11448,261633,0
11448,152442,0
11448,602560,0
11448,179356,0
11448,185812,0
11448,559895,0
11449,400435,0
11449,62108,0
11449,565757,0
11449,575933,0
11449,282694,0
11449,449094,0
11450,190141,0
11450,337187,0
11450,513664,0
11450,40458,0
11450,567202,0
11450,39975,0
11451,165084,0
11451,618314,0
11451,322764,0
11451,425410,0
11451,551336,0
11451,275846,0
11452,489154,0
11452,503258,0
11452,531386,0
11452,592747,0
11452,600770,0
11452,608376,0
11453,342432,0
11453,507696,0
11453,78180,0
11453,134680,0
11453,423861,0
11453,578821,0
11454,460056,0
11454,306988,0
11454,622325,0
11454,375693,0
11454,503258,0
11454,307052,0
11455,558154,0
11455,567378,0
11455,569179,0
11455,574204,0
11455,612520,0
11455,617646,0
11456,296700,0
11456,565565,0
11456,474385,0
11456,159248,0
11456,149449,0
11456,330857,0
11457,603188,0
11457,461814,0
11457,189820,0
11457,124511,0
11457,175835,0
11457,565565,0
11458,452599,0
11458,522229,0
11458,139020,0
11458,194435,0
11458,553589,0
11458,434455,0
11459,232122,0
11459,608376,0
11459,318203,0
11459,608790,0
11459,17127,0
11459,454193,0
11460,502207,0
11460,598768,0
11460,312750,0
11460,571115,0
11460,436843,0
11460,527879,0
11461,443415,0
11461,112542,0
11461,300586,0
11461,231421,0
11461,523672,0
11461,618380,0
11462,439839,0
11462,477373,0
11462,507025,0
11462,523672,0
11462,597236,0
11462,134930,0
11463,382926,0
11463,12274,0
11463,595017,0
11463,182565,0
11463,227210,0
11463,536681,0
11464,599386,0
11464,600770,0
11464,601402,0
11464,608376,0
11464,611203,0
11464,614243,0
11465,329337,0
11465,592906,0
11465,601087,0
11465,179544,0
11465,282053,0
11465,399374,0
11466,97081,0
11466,140126,0
11466,170585,0
11466,142146,0
11466,467740,0
11466,8689,0
11467,461814,0
11467,489154,0
11467,503258,0
11467,556366,0
11467,569455,0
11467,454436,0
11468,569455,0
11468,570530,0
11468,212016,0
11468,310942,0
11468,311998,0
11468,517526,0
11469,37102,0
11469,239505,0
11469,241254,0
11469,26226,0
11469,159755,0
11469,286038,0
11470,206118,0
11470,486431,0
11470,509355,0
11470,22201,0
11470,50271,0
11470,604833,0
11471,327995,0
11471,465889,0
11471,195644,0
11471,235320,0
11471,210839,0
11471,612481,0
11472,170885,0
11472,608376,0
11472,105198,0
11472,554099,0
11472,592491,0
11472,531268,0
11473,428176,0
11473,511684,0
11473,429603,0
11473,47647,0
11473,589144,0
11473,292946,0
11474,459622,0
11474,598485,0
11474,97205,0
11474,251911,0
11474,359579,0
11474,409923,0
11475,433933,0
11475,444910,0
11475,502578,0
11475,431048,0
11475,188940,0
11475,366588,0
11476,159076,0
11476,549065,0
11476,163101,0
11476,224051,0
11476,441652,0
11476,56437,0
11477,490754,0
11477,423102,0
11477,455203,0
11477,165824,0
11477,444724,0
11477,603623,0
11478,539126,0
11478,558154,0
11478,567378,0
11478,574204,0
11478,612520,0
11478,617646,0
11479,151577,0
11479,246895,0
11479,264992,0
11479,337594,0
11479,364833,0
11479,591199,0
11480,294142,0
11480,327995,0
11480,92857,0
11480,139660,0
11480,544999,0
11480,207030,0
11481,567378,0
11481,583090,0
11481,617646,0
11481,362965,0
11481,450814,0
11481,612520,0
11482,2384,0
11482,598051,0
11482,126582,0
11482,321422,0
11482,499437,0
11482,378284,0
11483,569455,0
11483,592747,0
11483,608376,0
11483,62810,0
11483,251705,0
11483,613379,0
11484,194945,0
11484,212362,0
11484,228693,0
11484,266656,0
11484,553257,0
11484,56437,0
11485,550452,0
11485,568182,0
11485,578821,0
11485,591590,0
11485,608376,0
11485,149151,0
11486,581036,0
11486,208404,0
11486,379233,0
11486,531331,0
11486,303982,0
11486,13780,0
11487,562028,0
11487,569850,0
11487,596241,0
11487,600770,0
11487,607946,0
11487,615774,0
11488,127571,0
11488,210839,0
11488,617539,0
11488,32381,0
11488,296497,0
11488,355727,0
11489,40484,0
11489,464653,0
11489,158760,0
11489,306720,0
11489,21735,0
11489,530987,0
11490,461814,0
11490,470288,0
11490,497792,0
11490,507010,0
11490,578821,0
11490,598378,0
11491,583222,0
11491,591590,0
11491,592491,0
11491,608376,0
11491,622325,0
11491,623778,0
11492,269572,0
11492,496428,0
11492,592564,0
11492,311998,0
11492,399581,0
11492,174088,0
11493,17863,0
11493,147073,0
11493,234288,0
11493,393059,0
11493,600770,0
11493,482995,0
11494,296021,0
11494,346457,0
11494,159732,0
11494,349250,0
11494,599124,0
11494,85012,0
11495,543790,0
11495,569455,0
11495,591590,0
11495,592747,0
11495,607946,0
11495,612520,0
11496,531386,0
11496,538823,0
11496,541988,0
11496,556458,0
11496,569850,0
11496,600770,0
11497,142539,0
11497,326211,0
11497,392431,0
11497,206975,0
11497,314071,0
11497,408294,0
11498,556458,0
11498,583222,0
11498,591590,0
11498,600770,0
11498,608376,0
11498,325346,0
11499,435875,0
11499,467906,0
11499,507283,0
11499,533161,0
11499,581193,0
11499,391640,0
11500,174088,0
11500,507696,0
11500,9067,0
11500,205414,0
11500,210226,0
11500,100920,0
11501,125688,0
11501,556804,0
11501,541471,0
11501,222533,0
11501,460056,0
11501,173301,0
11502,569179,0
11502,569785,0
11502,574204,0
11502,580720,0
11502,601402,0
11502,369211,0
11503,137550,0
11503,414832,0
11503,82199,0
11503,251687,0
11503,459930,0
11503,28621,0
11504,523223,0
11504,600770,0
11504,602548,0
11504,258385,0
11504,387147,0
11504,182140,0
11505,529175,0
11505,544999,0
11505,42008,0
11505,365134,0
11505,532650,0
11505,349976,0
11506,37625,0
11506,45497,0
11506,149826,0
11506,104864,0
11506,189971,0
11506,515167,0
11507,569179,0
11507,569785,0
11507,574204,0
11507,580720,0
11507,601402,0
11507,609785,0
11508,491757,0
11508,509188,0
11508,517337,0
11508,523223,0
11508,531386,0
11508,556804,0
11509,2719,0
11509,227919,0
11509,609785,0
11509,457067,0
11509,568932,0
11509,515026,0
11510,603847,0
11510,128523,0
11510,268230,0
11510,441014,0
11510,267723,0
11510,69384,0
11511,539126,0
11511,607946,0
11511,620733,0
11511,166979,0
11511,190056,0
11511,620900,0
11512,352330,0
11512,477087,0
11512,44695,0
11512,154382,0
11512,235250,0
11512,219179,0
11513,384874,0
11513,522207,0
11513,528144,0
11513,11480,0
11513,490197,0
11513,496970,0
11514,413714,0
11514,399581,0
11514,156285,0
11514,291017,0
11514,348656,0
11514,550452,0
11515,572726,0
11515,55509,0
11515,70442,0
11515,116330,0
11515,138577,0
11515,573865,0
11516,556298,0
11516,563692,0
11516,582591,0
11516,591461,0
11516,600770,0
11516,355419,0
11517,359714,0
11517,363851,0
11517,575000,0
11517,282069,0
11517,393185,0
11517,620258,0
11518,159248,0
11518,577779,0
11518,272826,0
11518,206576,0
11518,128261,0
11518,504374,0
11519,295013,0
11519,245091,0
11519,355827,0
11519,497187,0
11519,199739,0
11519,515365,0
11520,510341,0
11520,556560,0
11520,108403,0
11520,401674,0
11520,221980,0
11520,494634,0
11521,556366,0
11521,532453,0
11521,55971,0
11521,230010,0
11521,311743,0
11521,311998,0
11522,461814,0
11522,538823,0
11522,562028,0
11522,582591,0
11522,592747,0
11522,600770,0
11523,459622,0
11523,493655,0
11523,531386,0
11523,539126,0
11523,591590,0
11523,598378,0
11524,140753,0
11524,410816,0
11524,474369,0
11524,327995,0
11524,397543,0
11524,60117,0
11525,238646,0
11525,550671,0
11525,124036,0
11525,191158,0
11525,357972,0
11525,324819,0
11526,128404,0
11526,215142,0
11526,455849,0
11526,150114,0
11526,299424,0
11526,460622,0
11527,569179,0
11527,574204,0
11527,608376,0
11527,609785,0
11527,614243,0
11527,622325,0
11528,507696,0
11528,531386,0
11528,556458,0
11528,578821,0
11528,591590,0
11528,608376,0
11529,435208,0
11529,147473,0
11529,529492,0
11529,39797,0
11529,573336,0
11529,19449,0
11530,459622,0
11530,509188,0
11530,523223,0
11530,531386,0
11530,556458,0
11530,614243,0
11531,417071,0
11531,569074,0
11531,137271,0
11531,266898,0
11531,536642,0
11531,608376,0
11532,457583,0
11532,465636,0
11532,489371,0
11532,523835,0
11532,532453,0
11532,567655,0
11533,11043,0
11533,375198,0
11533,562028,0
11533,76355,0
11533,292445,0
11533,610727,0
11534,189820,0
11534,207030,0
11534,270248,0
11534,327995,0
11534,409818,0
11534,304088,0
11535,591590,0
11535,592747,0
11535,608376,0
11535,612520,0
11535,617646,0
11535,622325,0
11536,192496,0
11536,285506,0
11536,392726,0
11536,315203,0
11536,175835,0
11536,90662,0
11537,226567,0
11537,186902,0
11537,335154,0
11537,223432,0
11537,360046,0
11537,326781,0
11538,583222,0
11538,591590,0
11538,598378,0
11538,607946,0
11538,6275,0
11538,206471,0
11539,318311,0
11539,456625,0
11539,119236,0
11539,8178,0
11539,233257,0
11539,338782,0
11540,117384,0
11540,245719,0
11540,488455,0
11540,258763,0
11540,448162,0
11540,519695,0
11541,436056,0
11541,457998,0
11541,493655,0
11541,583090,0
11541,612520,0
11541,617646,0
11542,210595,0
11542,58482,0
11542,513801,0
11542,87539,0
11542,205414,0
11542,107693,0
11543,313707,0
11543,420698,0
11543,419272,0
11543,576380,0
11543,93881,0
11543,435186,0
11544,562028,0
11544,563692,0
11544,569455,0
11544,582591,0
11544,600770,0
11544,607946,0
11545,72881,0
11545,182382,0
11545,261700,0
11545,312024,0
11545,405837,0
11545,415252,0
11546,454436,0
11546,489371,0
11546,497792,0
11546,507696,0
11546,556458,0
11546,615875,0
11547,556298,0
11547,563692,0
11547,567655,0
11547,569772,0
11547,593900,0
11547,617646,0
11548,130537,0
11548,209733,0
11548,457583,0
11548,105618,0
11548,109132,0
11548,453396,0
11549,429134,0
11549,66926,0
11549,175835,0
11549,292946,0
11549,134930,0
11549,158229,0
11550,441443,0
11550,614498,0
11550,211709,0
11550,508546,0
11550,615806,0
11550,261134,0
11551,532453,0
11551,567141,0
11551,587636,0
11551,599795,0
11551,614243,0
11551,616649,0
11552,166998,0
11552,448805,0
11552,516754,0
11552,160716,0
11552,387522,0
11552,79062,0
11553,532569,0
11553,553890,0
11553,558154,0
11553,569179,0
11553,574204,0
11553,614243,0
11554,531543,0
11554,340977,0
11554,354613,0
11554,333442,0
11554,69572,0
11554,435952,0
11555,562028,0
11555,569850,0
11555,596241,0
11555,600770,0
11555,504185,0
11555,375693,0
11556,272211,0
11556,441567,0
11556,463371,0
11556,366645,0
11556,17108,0
11556,477468,0
11557,206576,0
11557,205414,0
11557,524504,0
11557,400746,0
11557,275261,0
11557,596241,0
11558,87539,0
11558,75158,0
11558,66264,0
11558,171626,0
11558,493709,0
11558,499580,0
11559,569785,0
11559,574204,0
11559,600770,0
11559,609785,0
11559,612520,0
11559,617646,0
11560,207574,0
11560,558154,0
11560,119752,0
11560,257158,0
11560,528166,0
11560,563692,0
11561,507696,0
11561,531386,0
11561,550452,0
11561,568182,0
11561,583222,0
11561,600770,0
11562,397620,0
11562,423102,0
11562,428598,0
11562,528144,0
11562,569179,0
11562,574204,0
11563,189820,0
11563,369516,0
11563,277277,0
11563,568182,0
11563,470288,0
11563,592564,0
11564,149409,0
11564,313081,0
11564,365879,0
11564,273475,0
11564,392726,0
11564,550445,0
11565,550452,0
11565,558154,0
11565,583090,0
11565,587636,0
11565,617646,0
11565,209886,0
11566,382315,0
11566,531386,0
11566,212593,0
11566,220892,0
11566,180037,0
11566,209118,0
11567,516694,0
11567,215436,0
11567,575572,0
11567,177121,0
11567,79130,0
11567,454276,0
11568,538285,0
11568,184172,0
11568,265078,0
11568,592923,0
11568,621463,0
11568,112560,0
11569,486392,0
11569,87477,0
11569,183778,0
11569,74013,0
11569,162874,0
11569,76657,0
11570,453987,0
11570,340716,0
11570,362290,0
11570,242616,0
11570,159688,0
11570,532453,0
11571,405757,0
11571,121233,0
11571,354300,0
11571,47471,0
11571,286052,0
11571,506519,0
11572,562028,0
11572,600770,0
11572,33760,0
11572,131263,0
11572,271921,0
11572,429134,0
11573,30819,0
11573,32076,0
11573,504185,0
11573,350423,0
11573,320987,0
11573,436056,0
11574,107098,0
11574,384862,0
11574,56247,0
11574,85990,0
11574,2437,0
11574,173403,0
11575,392726,0
11575,194044,0
11575,592747,0
11575,68496,0
11575,4653,0
11575,124511,0
11576,489154,0
11576,503258,0
11576,538823,0
11576,562028,0
11576,569455,0
11576,600770,0
11577,47516,0
11577,219809,0
11577,221081,0
11577,569396,0
11577,100920,0
11577,163101,0
11578,567726,0
11578,577035,0
11578,577309,0
11578,600770,0
11578,617646,0
11578,620594,0
11579,566644,0
11579,569455,0
11579,578821,0
11579,583222,0
11579,591590,0
11579,598378,0
11580,294062,0
11580,342480,0
11580,305931,0
11580,299835,0
11580,607633,0
11580,577309,0
11581,56691,0
11581,76363,0
11581,279470,0
11581,271301,0
11581,477870,0
11581,608994,0
11582,464204,0
11582,415290,0
11582,508781,0
11582,203243,0
11582,510233,0
11582,400058,0
11583,118520,0
11583,603178,0
11583,56733,0
11583,205414,0
11583,340327,0
11583,416370,0
11584,292779,0
11584,343446,0
11584,385337,0
11584,399270,0
11584,414832,0
11584,518246,0
11585,556298,0
11585,563692,0
11585,569455,0
11585,589856,0
11585,600770,0
11585,607946,0
11586,531386,0
11586,532453,0
11586,541988,0
11586,592747,0
11586,608376,0
11586,622325,0
11587,144650,0
11587,592564,0
11587,14916,0
11587,323933,0
11587,149449,0
11587,159248,0
11588,600770,0
11588,607946,0
11588,608376,0
11588,610727,0
11588,622325,0
11588,62810,0
11589,290725,0
11589,171558,0
11589,471971,0
11589,569898,0
11589,572606,0
11589,608376,0
11590,263152,0
11590,108910,0
11590,347950,0
11590,116212,0
11590,425676,0
11590,408172,0
11591,130183,0
11591,285366,0
11591,381845,0
11591,392726,0
11591,485377,0
11591,504584,0
11592,309822,0
11592,354989,0
11592,569785,0
11592,498593,0
11592,228988,0
11592,16871,0
11593,513664,0
11593,267614,0
11593,235320,0
11593,59371,0
11593,208482,0
11593,486392,0
11594,206576,0
11594,622325,0
11594,608376,0
11594,173301,0
11594,219179,0
11594,194044,0
11595,531386,0
11595,538823,0
11595,556458,0
11595,562028,0
11595,569850,0
11595,600770,0
11596,501931,0
11596,102814,0
11596,353270,0
11596,523463,0
11596,322418,0
11596,440627,0
11597,141284,0
11597,244747,0
11597,320983,0
11597,117853,0
11597,371296,0
11597,505102,0
11598,184464,0
11598,385552,0
11598,400058,0
11598,532569,0
11598,32870,0
11598,539688,0
11599,272434,0
11599,53656,0
11599,370813,0
11599,436895,0
11599,385337,0
11599,588686,0
11600,563692,0
11600,567655,0
11600,593900,0
11600,596315,0
11600,609834,0
11600,617646,0
11601,347177,0
11601,120101,0
11601,136785,0
11601,316972,0
11601,479573,0
11601,537289,0
11602,344409,0
11602,352206,0
11602,497792,0
11602,556458,0
11602,439067,0
11602,252790,0
11603,294972,0
11603,56437,0
11603,175835,0
11603,189820,0
11603,215524,0
11603,66856,0
11604,159871,0
11604,141021,0
11604,42474,0
11604,113898,0
11604,319917,0
11604,571336,0
11605,300254,0
11605,434455,0
11605,436056,0
11605,497792,0
11605,123929,0
11605,467178,0
11606,606320,0
11606,38069,0
11606,148912,0
11606,219304,0
11606,556273,0
11606,576915,0
11607,489154,0
11607,195167,0
11607,415290,0
11607,544999,0
11607,374309,0
11607,575923,0
11608,596241,0
11608,607946,0
11608,609834,0
11608,612520,0
11608,614243,0
11608,616649,0
11609,182140,0
11609,195644,0
11609,474134,0
11609,250270,0
11609,596241,0
11609,526691,0
11610,327512,0
11610,365723,0
11610,505615,0
11610,110697,0
11610,239385,0
11610,485240,0
11611,591461,0
11611,607946,0
11611,616649,0
11611,284169,0
11611,163558,0
11611,28859,0
11612,556458,0
11612,562028,0
11612,568182,0
11612,569455,0
11612,569850,0
11612,600770,0
11613,558154,0
11613,598378,0
11613,600770,0
11613,608376,0
11613,622325,0
11613,64059,0
11614,513340,0
11614,161920,0
11614,22186,0
11614,39084,0
11614,134930,0
11614,190141,0
11615,556366,0
11615,591590,0
11615,592747,0
11615,618458,0
11615,622325,0
11615,374441,0
11616,569455,0
11616,574204,0
11616,592747,0
11616,600770,0
11616,607946,0
11616,608376,0
11617,497792,0
11617,503258,0
11617,543790,0
11617,568182,0
11617,600770,0
11617,607946,0
11618,527900,0
11618,144922,0
11618,197822,0
11618,560485,0
11618,466895,0
11618,555618,0
11619,423230,0
11619,469271,0
11619,477870,0
11619,523223,0
11619,582591,0
11619,600770,0
11620,592747,0
11620,596315,0
11620,598378,0
11620,607946,0
11620,612520,0
11620,617646,0
11621,85229,0
11621,511021,0
11621,600427,0
11621,133073,0
11621,587996,0
11621,596722,0
11622,569179,0
11622,574204,0
11622,607946,0
11622,608376,0
11622,609785,0
11622,622325,0
11623,107536,0
11623,423102,0
11623,581975,0
11623,111411,0
11623,187458,0
11623,209962,0
11624,348557,0
11624,501437,0
11624,497945,0
11624,63998,0
11624,410463,0
11624,535760,0
11625,16892,0
11625,64139,0
11625,108139,0
11625,334508,0
11625,25390,0
11625,354556,0
11626,526110,0
11626,556804,0
11626,563449,0
11626,569179,0
11626,572660,0
11626,582591,0
11627,401023,0
11627,501318,0
11627,544071,0
11627,76184,0
11627,122835,0
11627,490684,0
11628,608376,0
11628,380613,0
11628,341322,0
11628,8163,0
11628,131417,0
11628,616799,0
11629,501084,0
11629,618974,0
11629,345251,0
11629,554299,0
11629,275261,0
11629,194482,0
11630,393059,0
11630,532569,0
11630,548563,0
11630,567726,0
11630,600770,0
11630,615774,0
11631,118224,0
11631,130183,0
11631,349892,0
11631,615789,0
11631,150443,0
11631,450999,0
11632,16582,0
11632,403872,0
11632,459622,0
11632,15807,0
11632,25343,0
11632,325346,0
11633,141861,0
11633,227700,0
11633,601022,0
11633,43456,0
11633,556053,0
11633,596241,0
11634,558154,0
11634,402071,0
11634,79062,0
11634,402964,0
11634,601402,0
11634,550452,0
11635,419811,0
11635,624606,0
11635,131263,0
11635,166068,0
11635,408963,0
11635,292391,0
11636,54007,0
11636,257310,0
11636,533053,0
11636,242977,0
11636,324114,0
11636,516754,0
11637,234801,0
11637,591163,0
11637,28281,0
11637,78140,0
11637,535864,0
11637,392035,0
11638,16061,0
11638,335691,0
11638,175129,0
11638,507010,0
11638,134930,0
11638,559390,0
11639,321561,0
